SpeakerId,Train(%),Test(%),Train_Dup,Test_Dup,Total
2BqVo8kVB2Skwgyb,69,31,162,48,294
2ojo7YRL7Gck83Z3,78,22,379,110,492
35v28XaVEns4WXOv,55,45,4,0,24
4aGjX3AG5xcxeL7a,100,0,2,0,2
52XVOeXMXYuaElyw,62,38,144,60,347
5BEzPgPKe8taG9OB,74,26,337,120,475
5o9BvRGEGvhaeBwA,60,40,43,16,169
5pa4DVyvN2fXpepb,60,40,2,0,5
73bEEYMKLwtmVwV43,68,32,179,52,359
7NEaXjeLX3sg3yDB,61,39,96,38,311
8e5qRjN7dGuovkRY,76,24,353,112,481
9EWlVBQo9rtqRYdy,77,23,373,116,493
9Gmnwa5W9PIwaoKq,52,48,2,0,29
9mYN2zmq7aTw4Blo,53,47,9,6,99
AY5e3mMgZkIyG3Ox,76,24,363,112,486
AvR9dePW88IynbaE,73,27,249,62,388
BvyakyrDmQfWEABb,73,27,322,114,466
DMApMRmGq5hjkyvX,72,28,325,118,470
DWmlpyg93YCXAXgE,61,39,67,18,221
EExgNZ9dvgTE3928,73,27,263,82,406
G3QxQd7qGRuXAZda,74,26,299,90,441
Gym5dABePPHA8mZK9,71,29,242,66,389
KLa5k73rZvSlv82X,51,49,2,0,209
KqDyvgWm4Wh8ZDM7,56,44,33,14,157
LR5vdbQgp3tlMBzB,51,49,2,0,148
M4ybygBlWqImBn9oZ,73,27,333,124,477
NWAAAQQZDXC5b9Mk,65,35,150,60,326
ObdQbr9wyDfbmW4E,71,29,219,72,377
OepoQ9jWQztn5ZqL,54,46,2,0,32
R3mXwwoaX9IoRVKe,77,23,377,118,497
R3mexpM2YAtdPbL7,73,27,341,130,484
RjDBre8jzzhdr4YL,72,28,311,116,460
Rq9EA8dEeZcEwada2,74,26,345,122,482
W4XOzzNEbrtZz4dW,72,28,309,114,456
W7LeKXje7QhZlLKe,58,42,25,8,101
WYmlNV2rDkSaALOE,73,27,337,116,475
X4vEl3glp9urv4GN,52,48,2,0,64
Xygv5loxdZtrywr9,63,37,107,44,272
YbmvamEWQ8faDPx2,51,49,4,0,137
Z7BXPnplxGUjZdmBZ,55,45,20,2,222
Ze7YenyZvxiB4MYZ,53,47,2,0,46
ZebMRl5Z7dhrPKRD,65,35,131,34,302
anvKyBjB5OiP5dYZ,77,23,361,104,481
d2waAp3pEjiWgrDEY,75,25,276,74,424
d3erpmyk9yFlVyrZ,69,31,219,68,384
eL2w4ZBD7liA85wm,54,46,2,0,26
eLQ3mNg27GHLkDej,51,49,2,0,185
g2dnA9Wpvzi2WAmZ,56,44,50,20,276
gNYvkbx3gof2Y3V9,75,25,309,94,445
gvKeNY2D3Rs2jRdL,63,37,117,36,279
jgxq52DoPpsR9ZRx,73,27,325,110,461
kNnmb7MdArswxLYw,76,24,355,108,480
kxgXN97ALmHbaezp,75,25,329,96,460
ldrknAmwYPcWzp4N,52,48,2,0,39
mor8vDGkaOHzLLWBp,75,25,325,108,462
mzgVQ4Z5WvHqgNmY,56,44,2,0,9
n5XllaB4gZFwZXkBz,73,27,333,114,472
nO2pPlZzv3IvOQoP2,53,47,2,0,19
neaPN7GbBEUex8rV,51,49,4,0,215
oNOZxyvRe3Ikx3La,51,49,2,0,51
oRrwPDNPlAieQr8Q,68,32,181,54,351
oXjpaOq4wVUezb3x,73,27,267,80,409
ppzZqYxGkESMdA5Az,67,33,186,60,357
qNY4Qwveojc8jlm4,73,27,306,106,452
ro5AaKwypZIqNEp2,72,28,303,112,455
roOVZm7kYzS5d4q3,52,48,2,0,35
rwqzgZjbPaf5dmbL,53,47,2,0,46
wa3mwLV3ldIqnGnV,53,47,2,0,21
xEYa2wgAQof3wyEO,71,29,271,78,417
xPZw23VxroC3N34k,51,49,2,0,228
xRQE5VD7rRHVdyvM,75,25,347,110,477
xwpvGaaWl5c3G5N3,74,26,333,106,468
xwzgmmv5ZOiVaxXz,71,29,272,100,430
ywE435j4gVizvw3R,51,49,2,0,77
zZezMeg5XvcbRdg3,74,26,356,128,490
zaEBPeMY4NUbDnZy,74,26,337,114,472
zwKdl7Z2VRudGj2L,51,49,2,0,208
