Transcription,Count/occurs,spoken_by
Turn the lamp off,19,10
Start the music,19,10
Turn the heat down,19,10
Turn the heat up,19,10
Turn the lamp on,19,10
Put on the music,19,10
Play the music,19,10
Turn down the volume,19,10
Turn the temperature down,19,10
Switch off the lamp,19,10
Turn down the temperature,19,10
Switch off the lights,19,10
Make the music louder,18,10
Switch the lights on,18,9
Switch on the lights,18,10
Make the music softer,18,10
Turn the lights on,18,10
Turn the lights on in the kitchen,18,9
Turn the temperature up,18,10
Turn off the music,18,10
Turn the lights off,18,10
Turn on the kitchen lights,18,9
Lamp on,18,9
Lamp off,18,9
Turn off the lamp,18,9
Volume up,18,10
Turn the volume up,18,10
Change language,18,10
Resume,18,10
Turn up the heat,18,10
Turn up the temperature,18,10
Pause the music,18,10
Volume down,18,9
Play,18,10
Turn down the heat,18,10
Lights on,17,10
Turn on the lights in the bedroom,17,9
Turn on the lamp,17,9
Lights off,17,10
I can't hear that,17,10
Increase the sound volume,17,10
Increase the sound,17,10
Louder,17,10
Kitchen lights on,17,9
Lights on in the bedroom,17,9
Increase the volume,17,10
Switch on the lights in the kitchen,17,9
Turn the kitchen lights on,17,9
Turn up the volume,17,9
Switch on the lights in the bedroom,17,9
Volume max,17,10
Make it louder,17,10
Too quiet,17,9
Turn the volume down,17,10
Louder please,17,10
Stop the music,17,9
Louder phone,17,10
Quieter,16,9
Kitchen lights off,16,9
"It?s too loud, turn the volume down",16,9
"This video sound is too low, turn up the volume",16,9
Switch off the lights in the bedroom,16,9
That's too quiet,16,9
Lights on in the washroom,16,9
Switch on the lamp,16,9
Switch off the lights in the kitchen,16,9
Switch off the washroom lights,16,9
Switch on the bathroom lights,16,9
Lights on in the kitchen,16,9
Switch the lights off in the kitchen,16,9
Lights off in the bedroom,16,9
Lights off in the kitchen,16,9
Switch the bedroom lights off,16,9
Switch the kitchen lights on,16,9
Washroom lights on,16,9
Turn off the kitchen lights,16,9
Turn the washroom lights on,16,9
Turn volume up,16,9
Decrease the temperature,16,10
Increase the temperature in the bathroom,16,9
Volume lower,16,9
Decrease sound levels,16,9
Far too quiet,16,9
Turn the bedroom lights on,16,8
Volume mute,16,9
Bedroom lights on,16,9
Bedroom lights off,16,9
Decrease audio volume,16,9
Turn sound down,16,9
Turn on the washroom lights,16,9
Bathroom lights on,16,9
Turn on the lights,16,10
Heat down,16,10
"I couldn't hear anything, turn up the volume",16,9
Turn off the washroom lights,16,9
Turn off the lights in the bedroom,16,9
Turn off the lights,16,9
Set my device to Chinese,16,9
Increase the heating,16,9
Turn it down,16,9
Washroom lights off,16,9
Turn the lights off in the kitchen,16,9
Turn volume down,15,9
Turn up the temperature in the kitchen,15,8
Turn down the bedroom heat,15,9
Switch language,15,9
Turn the washroom lights off,15,9
Stop music,15,9
Set the language,15,9
Washroom heat up,15,8
Turn the kitchen temperature up,15,8
Turn the temperature up in the washroom,15,8
Turn the temperature in the bedroom up,15,8
Turn the temperature down in the washroom,15,9
Turn the sound up,15,9
Switch on the washroom lights,15,9
Turn the heat up in the bathroom,15,8
Turn the bedroom lights off,15,9
Turn the bedroom heat down,15,9
Turn the bathroom lights on,15,9
Turn sound up,15,8
Switch the lights off,15,9
Turn it up,15,9
That?s too loud,15,8
Turn down the heat in the kitchen,15,9
Set my phone's language to Chinese,15,9
Set language to English,15,9
Set language to Korean,15,9
Lights on in the bathroom,15,9
"It?s too loud, turn it down",15,8
Increase the temperature in the washroom,15,8
Increase the temperature in the bedroom,15,8
Increase the temperature,15,8
Increase the heating in the bathroom,15,9
I need volume,15,9
I need to practice my Korean. Switch the language,15,9
I need to practice my German. Switch the language,15,9
I need to practice my English. Switch the language,15,9
"I need to hear this, increase the volume",15,9
Go get me my socks,15,9
Set language to German,15,9
Fetch my socks,15,9
Fetch my shoes,15,9
Far too loud,15,8
Decrease the temperature in the bedroom,15,9
Change the language,15,9
Change system language,15,9
Bring shoes,15,9
Bring my shoes,15,9
Bring me my shoes,15,9
Bedroom heat up,15,8
Bathroom heat up,15,8
Less heat,15,9
Go get me my shoes,15,9
Reduce audio volume,15,9
Make it cooler,15,9
More heat,15,8
Pause music,15,9
OK now switch the main language to German,15,9
Set language to Chinese,15,9
Make it quieter,15,8
OK now switch the main language to English,15,9
OK now switch the main language to Chinese,15,9
Lower the volume,15,9
Decrease the temperature in the washroom,14,9
Decrease the temperature in the kitchen,14,9
Turn the heat up in the washroom,14,8
Decrease the temperature in the bathroom,14,8
Decrease the heating in the washroom,14,8
Lights off in the washroom,14,9
Decrease the heating in the kitchen,14,9
Could you increase the heating?,14,7
Turn the temperature in the bedroom down,14,9
Decrease volume,14,9
Play music,14,9
Turn the heat down in the kitchen,14,9
Switch the language,14,9
Resume music,14,9
Could you decrease the heating please?,14,9
Stop,14,9
Turn up the bathroom temperature,14,8
Turn up the heat in the bathroom,14,8
Turn up the heat in the washroom,14,8
Turn up the temperature in the bedroom,14,8
Turn up the washroom temperature,14,8
Bring me the newspaper,14,9
Use a different language,14,9
Bring me some juice,14,9
Bring me my socks,14,9
Bring juice,14,9
Set my phone's language to German,14,9
Washroom heat down,14,9
Bedroom heat down,14,8
Turn the heat down in the bathroom,14,8
Turn the heat up in the kitchen,14,8
Increase the heating in the bedroom,14,8
OK now switch the main language to Korean,14,9
Switch the bedroom lights on,14,8
Language settings,14,9
Kitchen heat up,14,8
Kitchen heat down,14,9
Turn down the bathroom temperature,14,9
Increase the temperature in the kitchen,14,8
Turn down the heat in the washroom,14,9
Increase the heating in the washroom,14,8
Turn down the temperature in the bedroom,14,9
Increase the heating in the kitchen,14,8
Fetch the newspaper,14,9
Switch on the kitchen lights,14,8
I need to practice my Chinese. Switch the language,14,9
Allow a different language,14,9
Turn the bedroom heat up,14,8
Turn on the bathroom lights,14,8
Heat up,14,8
Get me my shoes,14,8
Get me my socks,14,9
Decrease the heating in the bedroom,13,8
Make it hotter,13,8
Bring newspaper,13,8
Bring my socks,13,9
Turn down the heat in the bathroom,13,8
Bathroom heat down,13,8
Too loud,13,8
Get me the newspaper,13,8
Get me some juice,13,9
Decrease the heating in the bathroom,13,8
Set my phone's language to Korean,13,9
Turn the heat down in the washroom,13,9
Decrease the volume,13,7
Turn up the heat in the kitchen,13,8
Switch languages,13,8
Turn the temperature up in the bathroom,13,7
Turn down the temperature in the kitchen,13,9
Turn up the bedroom heat,13,8
Open language settings,13,9
Decrease the heating,13,8
Bring the newspaper,13,9
Set my phone's language to English,12,8
Could you increase the heating please?,12,7
Could you decrease the heating?,12,8
Go get me some juice,12,7
Go get the newspaper,12,8
Turn down the washroom temperature,12,8
Bring some juice,12,8
Bring socks,12,8
Turn the kitchen temperature down,11,7
Turn the temperature down in the bathroom,11,7
Pause,8,8
