Transcription,Count/occurs,spoken_by
Resume,17,10
Turn the lights on,17,10
Switch off the lights,17,10
Turn off the music,16,9
Volume up,16,10
Turn the lamp off,16,9
Lights on,16,10
Start the music,16,9
Turn off the lamp,16,9
Turn down the heat,16,9
Lights off,16,10
Switch off the lamp,15,8
Stop the music,15,9
Switch on the washroom lights,15,9
Turn the temperature up,15,9
Turn up the temperature,15,9
Decrease the temperature,15,9
Switch on the lights in the kitchen,15,9
Switch on the lights,15,9
Switch on the lamp,15,8
Turn up the heat,15,9
Decrease the heating,15,9
Kitchen lights on,15,9
Turn the lamp on,15,9
Turn the lights on in the kitchen,15,9
Lights on in the kitchen,15,9
Turn on the lamp,15,9
Turn down the volume,15,9
Pause the music,15,10
Change language,15,9
Turn sound down,15,9
Turn the lights off,15,9
Make the music softer,15,9
Turn on the washroom lights,15,9
Turn off the lights in the bedroom,15,9
Turn on the lights,15,9
Turn the temperature up in the washroom,14,8
Turn the temperature up in the bathroom,14,9
Play,14,8
Switch off the lights in the kitchen,14,9
Turn the heat down,14,8
Increase the temperature in the washroom,14,9
Play the music,14,9
Turn the heat up in the washroom,14,9
Put on the music,14,9
Increase the temperature in the bathroom,14,8
Lamp on,14,8
Increase the sound volume,14,9
I need volume,14,9
Kitchen lights off,14,9
Turn the kitchen lights on,14,8
Turn the volume up,14,8
Turn up the bathroom temperature,14,9
Lights off in the bedroom,14,9
Turn sound up,14,9
Turn on the lights in the bedroom,14,8
Turn on the kitchen lights,14,8
Turn on the bathroom lights,14,8
Make the music louder,14,9
Volume max,14,9
Louder,14,9
Turn up the volume,14,8
Turn up the temperature in the kitchen,14,8
Turn down the temperature,14,8
Lights on in the bedroom,14,9
Decrease sound levels,14,8
Lights on in the bathroom,14,9
Switch the kitchen lights on,14,8
Decrease the temperature in the bedroom,14,8
Decrease the temperature in the kitchen,14,8
Switch the bedroom lights on,14,9
Kitchen heat down,14,8
Lights off in the kitchen,14,9
Switch on the lights in the bedroom,14,8
Decrease the volume,14,8
Turn the lights off in the kitchen,13,9
Turn the sound up,13,8
Turn the temperature down,13,8
More heat,13,8
Washroom lights on,13,8
Quieter,13,8
Switch the lights on,13,7
Turn off the washroom lights,13,8
Turn off the lights,13,9
Turn it up,13,8
Turn it down,13,8
Turn down the washroom temperature,13,8
Turn down the temperature in the kitchen,13,8
Turn down the heat in the washroom,13,8
That?s too loud,13,8
Switch the lights off,13,8
Turn the kitchen temperature up,13,8
Switch the bedroom lights off,13,8
Switch on the kitchen lights,13,7
Switch on the bathroom lights,13,8
Make it hotter,13,8
Switch off the washroom lights,13,8
Turn the heat down in the washroom,13,8
Turn the heat up,13,8
Turn the heat up in the kitchen,13,8
Make it louder,13,8
Turn the bathroom lights on,13,8
Turn up the heat in the bathroom,13,8
Turn the temperature down in the washroom,13,8
Increase the heating in the kitchen,13,8
Volume down,13,9
Increase the heating in the bedroom,13,8
Increase the heating in the bathroom,13,8
Turn up the heat in the kitchen,13,8
Turn volume up,13,9
Turn volume down,13,8
Increase the sound,13,8
Turn the temperature in the bedroom up,13,8
Turn up the washroom temperature,13,8
Decrease audio volume,13,8
"I need to hear this, increase the volume",13,8
"I couldn't hear anything, turn up the volume",13,8
Heat up,13,8
Increase the heating in the washroom,13,8
Turn the volume down,13,8
Bedroom lights off,13,8
"It?s too loud, turn the volume down",13,8
Washroom lights off,13,8
Lights off in the washroom,13,9
Less heat,13,8
Bathroom lights on,13,8
Decrease volume,13,8
Louder please,13,8
Louder phone,13,8
Increase the volume,13,8
Bedroom lights on,13,8
Increase the temperature in the kitchen,13,8
Decrease the temperature in the washroom,13,8
Lower the volume,13,8
Turn the bedroom lights off,12,8
Turn the bedroom heat up,12,7
Too loud,12,7
Turn up the temperature in the bedroom,12,7
"This video sound is too low, turn up the volume",12,7
Turn down the bathroom temperature,12,8
Could you increase the heating?,12,7
Too quiet,12,7
Turn off the kitchen lights,12,7
Could you increase the heating please?,12,7
Turn down the temperature in the bedroom,12,7
Could you decrease the heating?,12,7
Could you decrease the heating please?,12,8
Decrease the heating in the bedroom,12,7
Volume lower,12,7
Volume mute,12,7
Bring me the newspaper,12,8
Bring me some juice,12,7
Washroom heat up,12,7
Bedroom heat up,12,8
Bedroom heat down,12,8
That's too quiet,12,7
Make it cooler,12,7
Switch the lights off in the kitchen,12,7
Turn the heat down in the kitchen,12,7
Turn the bedroom heat down,12,7
Lamp off,12,7
Kitchen heat up,12,8
"It?s too loud, turn it down",12,7
Play music,12,8
Increase the temperature in the bedroom,12,7
Increase the temperature,12,7
Reduce audio volume,12,7
Resume music,12,8
Set language to Chinese,12,7
Turn the kitchen temperature down,12,7
Increase the heating,12,7
Turn the heat up in the bathroom,12,7
Decrease the heating in the kitchen,12,7
Lights on in the washroom,12,8
Stop music,12,8
Far too quiet,12,7
I can't hear that,12,7
Switch off the lights in the bedroom,12,8
Heat down,12,7
Switch the language,12,7
Make it quieter,12,7
Decrease the heating in the washroom,12,7
Far too loud,12,7
Turn up the heat in the washroom,12,7
Turn the temperature down in the bathroom,11,7
Washroom heat down,11,7
Turn the bedroom lights on,11,6
Turn the heat down in the bathroom,11,7
Turn up the bedroom heat,11,7
Turn the washroom lights on,11,7
Turn the temperature in the bedroom down,11,7
Allow a different language,11,7
Pause music,11,7
Set my phone's language to Chinese,11,7
Turn down the heat in the bathroom,11,7
Decrease the heating in the bathroom,11,7
Change the language,11,7
Bring the newspaper,11,8
