,slurp_id,sentence,sentence_annotation,intent,action,tokens,scenario,recordings,entities
0,9054,event reminder mona tuesday,event reminder [event_name : mona] [date : tuesday],calendar_set,set,"[{'surface': 'event', 'id': 0, 'lemma': 'event', 'pos': 'NN'}, {'surface': 'reminder', 'id': 1, 'lemma': 'reminder', 'pos': 'NN'}, {'surface': 'mona', 'id': 2, 'lemma': 'mona', 'pos': 'NN'}, {'surface': 'tuesday', 'id': 3, 'lemma': 'tuesday', 'pos': 'NN'}]",calendar,"[{'file': 'audio-1497872916-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1497872916.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}]","[{'span': [2], 'type': 'event_name'}, {'span': [3], 'type': 'date'}]"
1,6744,put meeting with pawel for tomorrow ten am,put [event_name : meeting] with [person : pawel] for [date : tomorrow] [time : ten am],calendar_set,set,"[{'surface': 'put', 'id': 0, 'lemma': 'put', 'pos': 'VBN'}, {'surface': 'meeting', 'id': 1, 'lemma': 'meeting', 'pos': 'NN'}, {'surface': 'with', 'id': 2, 'lemma': 'with', 'pos': 'IN'}, {'surface': 'pawel', 'id': 3, 'lemma': 'pawel', 'pos': 'NN'}, {'surface': 'for', 'id': 4, 'lemma': 'for', 'pos': 'IN'}, {'surface': 'tomorrow', 'id': 5, 'lemma': 'tomorrow', 'pos': 'NN'}, {'surface': 'ten', 'id': 6, 'lemma': 'ten', 'pos': 'CD'}, {'surface': 'am', 'id': 7, 'lemma': 'am', 'pos': 'NN'}]",calendar,"[{'file': 'audio-1501757065.flac', 'wer': 0.5, 'ent_wer': 0.5, 'status': 'correct'}, {'file': 'audio-1501767950-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1501767950.flac', 'wer': 0.38, 'ent_wer': 0.25, 'status': 'correct'}, {'file': 'audio-1497620237-headset.flac', 'wer': 0.12, 'ent_wer': 0.25, 'status': 'correct'}, {'file': 'audio-1497620237.flac', 'wer': 0.25, 'ent_wer': 0.25, 'status': 'correct'}, {'file': 'audio-1488539877.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1490105658-headset.flac', 'wer': 0.12, 'ent_wer': 0.25, 'status': 'correct'}, {'file': 'audio-1490105658.flac', 'wer': 0.12, 'ent_wer': 0.25, 'status': 'correct'}, {'file': 'audio-1490106525-headset.flac', 'wer': 0.25, 'ent_wer': 0.25, 'status': 'correct'}, {'file': 'audio-1490106525.flac', 'wer': 0.12, 'ent_wer': 0.25, 'status': 'correct'}]","[{'span': [1], 'type': 'event_name'}, {'span': [3], 'type': 'person'}, {'span': [5], 'type': 'date'}, {'span': [6, 7], 'type': 'time'}]"
2,281,what is the exchange rate of us dollar to pound sterling,what is the [news_topic : exchange rate of us dollar to pound sterling],news_query,query,"[{'surface': 'what', 'id': 0, 'lemma': 'what', 'pos': 'WP'}, {'surface': 'is', 'id': 1, 'lemma': 'be', 'pos': 'VBZ'}, {'surface': 'the', 'id': 2, 'lemma': 'the', 'pos': 'DT'}, {'surface': 'exchange', 'id': 3, 'lemma': 'exchange', 'pos': 'NN'}, {'surface': 'rate', 'id': 4, 'lemma': 'rate', 'pos': 'NN'}, {'surface': 'of', 'id': 5, 'lemma': 'of', 'pos': 'IN'}, {'surface': 'us', 'id': 6, 'lemma': '-PRON-', 'pos': 'PRP'}, {'surface': 'dollar', 'id': 7, 'lemma': 'dollar', 'pos': 'NN'}, {'surface': 'to', 'id': 8, 'lemma': 'to', 'pos': 'TO'}, {'surface': 'pound', 'id': 9, 'lemma': 'pound', 'pos': 'VB'}, {'surface': 'sterling', 'id': 10, 'lemma': 'sterling', 'pos': 'NN'}]",news,"[{'file': 'audio-1490105767-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1490105767.flac', 'wer': 0.18, 'ent_wer': 1.0, 'status': 'correct'}]","[{'span': [3, 4, 5, 6, 7, 8, 9, 10], 'type': 'news_topic'}]"
3,962,increase the brightness of the lights,increase the brightness of the lights,hue_lightup,hue_lightup,"[{'surface': 'increase', 'id': 0, 'lemma': 'increase', 'pos': 'VB'}, {'surface': 'the', 'id': 1, 'lemma': 'the', 'pos': 'DT'}, {'surface': 'brightness', 'id': 2, 'lemma': 'brightness', 'pos': 'NN'}, {'surface': 'of', 'id': 3, 'lemma': 'of', 'pos': 'IN'}, {'surface': 'the', 'id': 4, 'lemma': 'the', 'pos': 'DT'}, {'surface': 'lights', 'id': 5, 'lemma': 'light', 'pos': 'NNS'}]",iot,"[{'file': 'audio-1490356953-headset.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}]",[]
4,2355,which film the music comes from what is the name of the music,which film the music comes from what is the name of the music,music_query,query,"[{'surface': 'which', 'id': 0, 'lemma': 'which', 'pos': 'WDT'}, {'surface': 'film', 'id': 1, 'lemma': 'film', 'pos': 'VBP'}, {'surface': 'the', 'id': 2, 'lemma': 'the', 'pos': 'DT'}, {'surface': 'music', 'id': 3, 'lemma': 'music', 'pos': 'NN'}, {'surface': 'comes', 'id': 4, 'lemma': 'come', 'pos': 'VBZ'}, {'surface': 'from', 'id': 5, 'lemma': 'from', 'pos': 'IN'}, {'surface': 'what', 'id': 6, 'lemma': 'what', 'pos': 'WP'}, {'surface': 'is', 'id': 7, 'lemma': 'be', 'pos': 'VBZ'}, {'surface': 'the', 'id': 8, 'lemma': 'the', 'pos': 'DT'}, {'surface': 'name', 'id': 9, 'lemma': 'name', 'pos': 'NN'}, {'surface': 'of', 'id': 10, 'lemma': 'of', 'pos': 'IN'}, {'surface': 'the', 'id': 11, 'lemma': 'the', 'pos': 'DT'}, {'surface': 'music', 'id': 12, 'lemma': 'music', 'pos': 'NN'}]",music,"[{'file': 'audio-1490195170-headset.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1490195170.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}]",[]
5,2591,turn up the brightness,turn up the brightness,iot_hue_lightup,hue_lightup,"[{'surface': 'turn', 'id': 0, 'lemma': 'turn', 'pos': 'VB'}, {'surface': 'up', 'id': 1, 'lemma': 'up', 'pos': 'RP'}, {'surface': 'the', 'id': 2, 'lemma': 'the', 'pos': 'DT'}, {'surface': 'brightness', 'id': 3, 'lemma': 'brightness', 'pos': 'NN'}]",iot,"[{'file': 'audio-1502896975-headset.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1502896975.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1497438465-headset.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1497438465.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1495734949-headset.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1495734949.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}]",[]
6,6892,can you give me the movie schedule,can you give me the [event_name : movie] schedule,calendar_query,query,"[{'surface': 'can', 'id': 0, 'lemma': 'can', 'pos': 'MD'}, {'surface': 'you', 'id': 1, 'lemma': '-PRON-', 'pos': 'PRP'}, {'surface': 'give', 'id': 2, 'lemma': 'give', 'pos': 'VB'}, {'surface': 'me', 'id': 3, 'lemma': '-PRON-', 'pos': 'PRP'}, {'surface': 'the', 'id': 4, 'lemma': 'the', 'pos': 'DT'}, {'surface': 'movie', 'id': 5, 'lemma': 'movie', 'pos': 'NN'}, {'surface': 'schedule', 'id': 6, 'lemma': 'schedule', 'pos': 'NN'}]",calendar,"[{'file': 'audio-1490018043-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1490018043.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1490106147-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1490106147.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}]","[{'span': [5], 'type': 'event_name'}]"
7,16501,please send a mail to my friend divya how are you,please send a mail to my [relation : friend] [person : divya] how are you,email_sendemail,sendemail,"[{'surface': 'please', 'id': 0, 'lemma': 'please', 'pos': 'UH'}, {'surface': 'send', 'id': 1, 'lemma': 'send', 'pos': 'VB'}, {'surface': 'a', 'id': 2, 'lemma': 'a', 'pos': 'DT'}, {'surface': 'mail', 'id': 3, 'lemma': 'mail', 'pos': 'NN'}, {'surface': 'to', 'id': 4, 'lemma': 'to', 'pos': 'IN'}, {'surface': 'my', 'id': 5, 'lemma': '-PRON-', 'pos': 'PRP$'}, {'surface': 'friend', 'id': 6, 'lemma': 'friend', 'pos': 'NN'}, {'surface': 'divya', 'id': 7, 'lemma': 'divya', 'pos': 'NN'}, {'surface': 'how', 'id': 8, 'lemma': 'how', 'pos': 'WRB'}, {'surface': 'are', 'id': 9, 'lemma': 'be', 'pos': 'VBP'}, {'surface': 'you', 'id': 10, 'lemma': '-PRON-', 'pos': 'PRP'}]",email,"[{'file': 'audio-1501692963-headset.flac', 'wer': 0.4, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1501692963.flac', 'wer': 0.4, 'ent_wer': 0.0, 'status': 'correct'}]","[{'span': [6], 'type': 'relation'}, {'span': [7], 'type': 'person'}]"
8,11085,take out the milk from the shopping list,take out the milk from the [list_name : shopping] list,lists_remove,remove,"[{'surface': 'take', 'id': 0, 'lemma': 'take', 'pos': 'VB'}, {'surface': 'out', 'id': 1, 'lemma': 'out', 'pos': 'RP'}, {'surface': 'the', 'id': 2, 'lemma': 'the', 'pos': 'DT'}, {'surface': 'milk', 'id': 3, 'lemma': 'milk', 'pos': 'NN'}, {'surface': 'from', 'id': 4, 'lemma': 'from', 'pos': 'IN'}, {'surface': 'the', 'id': 5, 'lemma': 'the', 'pos': 'DT'}, {'surface': 'shopping', 'id': 6, 'lemma': 'shopping', 'pos': 'NN'}, {'surface': 'list', 'id': 7, 'lemma': 'list', 'pos': 'NN'}]",lists,"[{'file': 'audio-1490288224-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1490288224.flac', 'wer': 0.25, 'ent_wer': 0.0, 'status': 'correct'}]","[{'span': [6], 'type': 'list_name'}]"
9,6469,anything on your mind,anything on your mind,general_quirky,quirky,"[{'surface': 'anything', 'id': 0, 'lemma': 'anything', 'pos': 'NN'}, {'surface': 'on', 'id': 1, 'lemma': 'on', 'pos': 'IN'}, {'surface': 'your', 'id': 2, 'lemma': '-PRON-', 'pos': 'PRP$'}, {'surface': 'mind', 'id': 3, 'lemma': 'mind', 'pos': 'NN'}]",general,"[{'file': 'audio-1497887494-headset.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1497887494.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1490704944-headset.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1490704944.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}]",[]
