duration,recording_path
1.984,audio-1497881738-headset
2.368,audio-1497882534-headset
3.072,audio-1500037209-headset
2.24,audio-1490183452-headset
2.3036875,audio-1498486298
2.3036875,audio-1499692647
2.2396875,audio-1434533510
6.1431875,audio-1490020317
2.752,audio-1490365990-headset
3.712,audio-1502201195-headset
1.344,audio-1497192099-headset
3.52,audio-1502197060-headset
2.5596875,audio-1501772976
3.2,audio-1496265725-headset
4.543375,audio-1498564041
2.04775,audio-1495733346
4.0954375,audio-1490184060
2.752,audio--1506079789-headset
1.856,audio-1490800007-headset
2.5596875,audio-1495734143
5.7591875,audio-1502195354
1.5358125,audio--1506079197
2.368,audio-1499266555-headset
0.896,audio-1490801373-headset
2.176,audio-1490193509-headset
3.1995625,audio-1502890749
1.792,audio-1501696276-headset
2.815625,audio-1502375260
13.1821875,audio-1490801162
3.9675,audio-1499693156
1.279875,audio-1494549062
2.048,audio-1501156815-headset
2.11175,audio-1489153726
2.687625,audio-1502217168
1.984,audio-1498566863-headset
4.864,audio-1502201138-headset
3.5195625,audio-1497368790
2.752,audio-1497884377-headset
3.3275625,audio-1488987388
2.17575,audio--1504190361
3.712,audio-1498569175-headset
4.0954375,audio-1501250822
2.92575,audio-1501698636
1.728,audio-1500039668-headset
2.3036875,audio-1502302414
1.98375,audio-1499267087
2.11175,audio--1504192687
2.17575,audio-1502302399
3.2635625,audio-1492785405
2.815625,audio-1490967998
3.712,audio-1501777221-headset
1.792,audio--1504195339-headset
4.16,audio-1497862669-headset
1.79175,audio-1502217290
2.815625,audio-1497862467
2.5596875,audio-1502896808
2.176,audio-1434541769-headset
2.816,audio-1490104017-headset
1.91975,audio-1492781218
3.584,audio-1490282904-headset
2.815625,audio-1434538865
2.5596875,audio-1499688459
2.6316875,audio-1501690567
3.2,audio-1495734081-headset
3.136,audio-1501773096-headset
2.816,audio-1490007171-headset
1.984,audio--1505406974-headset
3.2,audio-1497867008-headset
1.6638125,audio-1490291379
3.7115,audio-1494513222
1.984,audio--1504198721-headset
3.9675,audio-1488974394
1.5998125,audio-1498571284
3.328,audio-1500036958-headset
2.368,audio-1492785531-headset
1.344,audio-1492784067-headset
2.24,audio--1504191141-headset
1.79175,audio-1501772989
3.84,audio-1501693621-headset
2.4316875,audio-1490703222
3.9035,audio-1498565234
3.904,audio-1498485810-headset
2.816,audio-1502309777-headset
1.85575,audio--1504192513
3.007625,audio-1497872862
8.6388125,audio-1498567327
1.344,audio-1497869853-headset
2.687625,audio-1501777281
1.79175,audio-1434533107
2.3676875,audio-1490105939
3.84,audio-1501697513-headset
2.04775,audio-1501686785
2.687625,audio-1490359483
3.584,audio-1490180985-headset
7.167,audio-1502197126
2.24,audio--1505406882-headset
2.259125,audio-1497191531
3.584,audio-1489503849-headset
3.328,audio-1500898421-headset
2.5774375,audio-1501697236
2.816,audio-1501414872-headset
2.04775,audio-1488975971
2.815625,audio-1497556235
4.352,audio-1489499368-headset
2.11175,audio-1498485024
2.432,audio-1498564909-headset
3.1995625,audio--1504198292
2.112,audio-1499693053-headset
4.8065625,audio-1501407300
2.4316875,audio-1502890403
2.5596875,audio-1502197314
4.8633125,audio-1490106371
4.0314375,audio-1492782762
2.11175,audio-1497884435
1.984,audio--1504192528-headset
2.176,audio-1490967035-headset
3.4555625,audio--1504190536
