,user_id,slurp_id,nlub_id,sentence,intent,action,scenario,recording_path
4722,FE-128,16222,19654,tell me about mary s.,email_querycontact,querycontact,email,audio-1488993380.flac
754,FE-128,10757,12801,what items are on my shopping list,lists_query,query,lists,audio-1488991167.flac
6802,FE-128,2957,3265,is there an alarm for ten am,alarm_query,query,alarm,audio-1488992923.flac
10760,FE-128,7189,8412,do i have anything planned,calendar_query,query,calendar,audio-1488993757.flac
587,FE-128,10588,12599,show me the contents of the list,lists_query,query,lists,audio-1488992862.flac
1110,FE-128,11259,13426,jump to next podcast,play_podcasts,podcasts,play,audio-1488993353.flac
10312,FE-128,6725,7883,remind me about my schedule for the afternoon,calendar_set,set,calendar,audio-1488991691.flac
4640,FE-128,16120,19525,help is to be sent only to jane,email_sendemail,sendemail,email,audio-1488992293.flac
855,FE-128,10868,12915,anything else left on the list,lists_query,query,lists,audio-1488993127.flac
4616,FE-128,16089,19489,have i received new emails in the last ten minutes,email_query,query,email,audio-1488992997.flac
10327,FE-128,6726,7884,cancel next meeting,calendar_remove,remove,calendar,audio-1488991652.flac
11450,FE-128,8125,9501,create a meeting event in my calendar,calendar_set,set,calendar,audio-1488992917.flac
6639,FE-128,2733,3030,start a pot of coffee please,iot_coffee,coffee,iot,audio-1488993699.flac
1166,FE-128,11267,13435,find an interesting podcast about last pritzker price winners,play_podcasts,podcasts,play,audio-1488993620.flac
1863,FE-128,12299,14628,call me a taxi,transport_taxi,taxi,transport,audio-1488992846.flac
4421,FE-128,15828,19181,here is a new email address to be added to the contacts,email_sendemail,sendemail,email,audio-1488991753.flac
1259,FE-128,11341,13522,find the latest disney podcast,play_podcasts,podcasts,play,audio-1488992754.flac
5769,FE-128,185,163,turn on my playlist and play third song in the queue,play_music,music,play,audio-1488993324.flac
7385,FE-128,3492,3841,let's play my most played song list,play_music,music,play,audio-1488993075.flac
7126,FE-128,3204,3523,please note i like jazz and hate disco,music_likeness,likeness,music,audio-1488993367.flac
6206,FE-128,2230,2464,turn off kitchen light,iot_hue_lightoff,hue_lightoff,iot,audio-1488993833.flac
4952,FE-128,16519,20007,i need to add a new email to my contacts,email_sendemail,sendemail,email,audio-1488993679.flac
10137,FE-128,651,670,turn off room lights,iot_hue_lightoff,hue_lightoff,iot,audio-1488993978.flac
6316,FE-128,2384,2629,what's happening around the world,news_query,query,news,audio-1488991389.flac
7212,FE-128,3330,3654,i want to hear a joke,general_joke,joke,general,audio-1488993122.flac
399,FE-128,10440,12419,any special events on my list,lists_query,query,lists,audio-1488991300.flac
4768,FE-128,16276,19715,do i have new emails,email_query,query,email,audio-1488993595.flac
4883,FE-128,16406,19873,start email,email_sendemail,sendemail,email,audio-1488991718.flac
13044,FE-128,9971,11825,what conducts heat better copper bottomed pots or cast iron,cooking_recipe,recipe,cooking,audio-1488993114.flac
11041,FE-128,7609,8901,remove meeting reminder for tuesday,calendar_remove,remove,calendar,audio-1488992049.flac
