,Unnamed: 0,user_id,slurp_id,nlub_id,sentence,intent,action,scenario,recording_path
168,34321,FE-141,300,274,what is the forecast for today,weather_query,query,weather,audio-1490021986-headset.flac
173,34319,FE-141,300,274,what is the forecast for today,weather_query,query,weather,audio-1490020774-headset.flac
420,17267,FE-141,14422,17372,what is the dollar against the pound,qa_currency,currency,qa,audio-1490020770-headset.flac
427,17265,FE-141,14422,17372,what is the dollar against the pound,qa_currency,currency,qa,audio-1490020405-headset.flac
538,32324,FE-141,257,230,play music from my favourite pianist,play_music,music,play,audio-1490020145-headset.flac
540,32322,FE-141,257,230,play music from my favourite pianist,play_music,music,play,audio-1490019090-headset.flac
585,24335,FE-141,162,143,make me a coffee,iot_coffee,coffee,iot,audio-1490019163-headset.flac
591,24337,FE-141,162,143,make me a coffee,iot_coffee,coffee,iot,audio-1490022325-headset.flac
620,11001,FE-141,1270,1360,what's the news,news_query,query,news,audio-1490019547-headset.flac
629,11003,FE-141,1270,1360,what's the news,news_query,query,news,audio-1490021052-headset.flac
687,53111,FE-141,746,781,get me top headlines,news_query,query,news,audio-1490021107-headset.flac
689,53113,FE-141,746,781,get me top headlines,news_query,query,news,audio-1490021575-headset.flac
935,22559,FE-145,15788,19139,do i have any new emails,email_query,query,email,audio-1490184375-headset.flac
959,22557,FE-145,15788,19139,do i have any new emails,email_query,query,email,audio-1490183784-headset.flac
978,30699,FE-145,2202,2433,usa today headlines,news_query,query,news,audio-1490182900-headset.flac
980,30701,FE-145,2202,2433,usa today headlines,news_query,query,news,audio-1490184129-headset.flac
1106,42742,FE-145,4921,5568,turn off my first alarm,alarm_remove,remove,alarm,audio-1490182383-headset.flac
1111,15723,FE-145,140,123,start my jazz playlist,play_music,music,play,audio-1490184321-headset.flac
1129,15721,FE-145,140,123,start my jazz playlist,play_music,music,play,audio-1490181262-headset.flac
1136,42740,FE-145,4921,5568,turn off my first alarm,alarm_remove,remove,alarm,audio-1490181306-headset.flac
1180,10788,FE-145,12640,15028,is there a five pm train on wednesday to rockville,transport_query,query,transport,audio-1490182597-headset.flac
1183,10786,FE-145,12640,15028,is there a five pm train on wednesday to rockville,transport_query,query,transport,audio-1490182191-headset.flac
1241,10062,FE-145,12453,14814,book train best deal,transport_ticket,ticket,transport,audio-1490183416-headset.flac
1259,10060,FE-145,12453,14814,book train best deal,transport_ticket,ticket,transport,audio-1490182663-headset.flac
1277,38438,FE-146,3952,4400,where is an olive garden that does takeaway,takeaway_query,query,takeaway,audio-1490195341-headset.flac
1279,38440,FE-146,3952,4400,where is an olive garden that does takeaway,takeaway_query,query,takeaway,audio-1490196040-headset.flac
1281,48371,FE-146,6408,7451,politics,general_quirky,quirky,general,audio-1490193792-headset.flac
1285,3504,FE-146,10822,12870,name all lists,lists_query,query,lists,audio-1490194686-headset.flac
1289,3502,FE-146,10822,12870,name all lists,lists_query,query,lists,audio-1490193356-headset.flac
1292,48369,FE-146,6408,7451,politics,general_quirky,quirky,general,audio-1490193614-headset.flac
1460,10454,FE-146,12555,14925,how is the traffic,transport_traffic,traffic,transport,audio-1490193869-headset.flac
1472,10452,FE-146,12555,14925,how is the traffic,transport_traffic,traffic,transport,audio-1490193414-headset.flac
1596,10933,FE-146,12678,15079,are there any trips to location a provided by the train,transport_query,query,transport,audio-1490192586-headset.flac
1613,10935,FE-146,12678,15079,are there any trips to location a provided by the train,transport_query,query,transport,audio-1490193282-headset.flac
1621,41106,FE-146,453,448,what is today's date,datetime_query,query,datetime,audio-1490193147-headset.flac
1628,41108,FE-146,453,448,what is today's date,datetime_query,query,datetime,audio-1490193742-headset.flac
1728,30519,FE-146,2168,2395,turn off my alarm,alarm_remove,remove,alarm,audio-1490195576-headset.flac
1732,53928,FE-146,7656,8954,give me my to do list for today,calendar_set,set,calendar,audio-1490195098-headset.flac
1734,53926,FE-146,7656,8954,give me my to do list for today,calendar_set,set,calendar,audio-1490194256-headset.flac
1745,30517,FE-146,2168,2395,turn off my alarm,alarm_remove,remove,alarm,audio-1490194380-headset.flac
1753,30912,FE-146,225,201,lights off,iot_hue_lightoff,hue_lightoff,iot,audio-1490195572-headset.flac
